/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_4571121178.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_4571121178.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_2099_9605138633.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_2099_9605138633.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0258_1082186644.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0258_1082186644.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_0247685392.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_0247685392.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3960_3777542442.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3960_3777542442.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3614_7396476371.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3614_7396476371.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_1409208559.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_1409208559.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_7957_2912354038.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_7957_2912354038.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_9407_8703001189.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_9407_8703001189.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_2929266220.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_2929266220.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3614_0089798290.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3614_0089798290.txt
